name,stego_method,alpha,y,logit0,logit1
images/55100.png,,,0,5.247039318084717,-5.736100196838379
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55100.png,WOW,0.4,1,-2.7827930450439453,2.9705023765563965
images/23217.png,,,0,5.1719160079956055,-5.521764278411865
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23217.png,WOW,0.4,1,-5.481841564178467,5.561483383178711
images/34321.png,,,0,1.016664981842041,-1.1384484767913818
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/34321.png,WOW,0.4,1,0.6192095279693604,-0.7081766724586487
images/74308.png,,,0,-1.730883240699768,1.8388657569885254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74308.png,WOW,0.4,1,-1.8281306028366089,1.9481154680252075
images/36412.png,,,0,5.299882411956787,-5.731963157653809
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36412.png,WOW,0.4,1,0.2889936566352844,-0.2703675627708435
images/21512.png,,,0,5.305852890014648,-5.7992024421691895
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/21512.png,WOW,0.4,1,-5.682661533355713,5.6720967292785645
images/21334.png,,,0,0.017155736684799194,-0.06404397636651993
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/21334.png,WOW,0.4,1,0.017042815685272217,-0.06382288783788681
images/00525.png,,,0,5.434366703033447,-5.948729515075684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00525.png,WOW,0.4,1,-4.844069957733154,4.932890892028809
images/31673.png,,,0,0.061078086495399475,-0.11262162774801254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31673.png,WOW,0.4,1,0.07223153114318848,-0.12533122301101685
images/37784.png,,,0,0.6190842390060425,-0.7089431285858154
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37784.png,WOW,0.4,1,0.03429169952869415,-0.08380243927240372
images/69143.png,,,0,2.130948066711426,-2.4078638553619385
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69143.png,WOW,0.4,1,0.4313373565673828,-0.5358924269676208
images/58534.png,,,0,3.466817855834961,-3.8285298347473145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58534.png,WOW,0.4,1,-2.5659494400024414,2.691020965576172
images/32926.png,,,0,5.580684185028076,-6.0960588455200195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/32926.png,WOW,0.4,1,-5.52154016494751,5.594082832336426
images/52099.png,,,0,0.15454870462417603,-0.21631720662117004
